POSITION,PROMOTION,ASSIGNMENTs,SALARY,SENIORITY_YEARS,GENDER,ABSENCES,TURNOVER
retail,0,3,low,5.0,0,180.13593782282217,yes
sales,0,3,high,8.0,1,188.0226795558881,yes
marketing,0,4,medium,6.0,0,184.2711755292749,yes
engineering,0,4,medium,4.0,1,177.08690833476558,no
retail,0,3,medium,6.0,1,183.6139806105686,yes
operations,0,3,high,5.0,0,181.34957688002945,yes
engineering,0,4,medium,8.0,0,188.41480201991064,no
sales,0,4,medium,6.0,0,184.02245227186253,no
support,0,3,high,5.0,0,179.7901468132119,no
finance,0,3,medium,6.0,0,182.38436623692368,no
retail,0,3,medium,6.0,0,183.7598803716008,no
logistics,0,4,medium,6.0,0,182.4812731366169,yes
engineering,0,3,medium,9.0,0,190.990066570158,no
engineering,0,3,medium,3.0,1,173.87458907172964,yes
finance,0,4,high,8.0,0,188.6390678553706,yes
sales,0,3,low,6.0,0,184.22289475510289,no
sales,0,3,medium,5.0,1,180.65539898669,no
retail,0,3,low,6.0,0,184.17995743195488,no
logistics,0,3,medium,8.0,0,187.8346982981941,yes
engineering,0,3,medium,6.0,0,184.16836245310003,yes
marketing,0,3,high,7.0,0,185.85948850034185,no
sales,0,3,medium,10.0,0,194.54498964854105,no
admin,1,5,medium,7.0,0,184.9948655195857,no
admin,0,3,low,5.0,0,180.33708004049603,no
retail,0,3,medium,7.0,0,185.79842643920347,no
admin,0,3,medium,5.0,0,180.8590740017119,no
operations,0,3,low,5.0,0,180.8660696668475,no
sales,0,3,medium,7.0,0,185.6047015385694,yes
engineering,0,3,medium,5.0,0,179.0469812345761,no
engineering,0,3,medium,7.0,0,186.06486357337832,no
engineering,0,3,medium,8.0,0,189.912222285372,no
sales,0,4,high,7.0,0,185.83301131080344,yes
support,0,4,high,3.0,0,174.66898888453207,yes
engineering,0,3,high,5.0,0,180.4739122042469,no
sales,0,4,medium,8.0,0,187.72588734751625,yes
operations,0,4,medium,6.0,0,183.9835613596314,no
marketing,0,3,medium,8.0,0,189.0380250752646,no
IT,0,4,medium,6.0,0,181.9108594127744,yes
sales,1,3,high,6.0,1,183.6860969533909,no
engineering,0,3,low,7.0,0,187.39963819761425,yes
