POSITION,PROMOTION,ASSIGNMENTs,SALARY,SENIORITY_YEARS,GENDER,ABSENCES,TURNOVER
sales,0,4,medium,7.0,0,186.0038319167265,no
marketing,0,4,medium,6.0,0,182.90118039835784,no
operations,0,3,medium,8.0,0,188.85063952283096,yes
support,0,3,medium,5.0,0,179.9054628237616,no
engineering,0,3,medium,8.0,0,187.9300719868965,no
sales,0,3,low,8.0,0,188.6416356331245,no
operations,0,4,high,6.0,0,183.15804341504025,no
engineering,0,3,medium,6.0,0,182.8633460445276,no
support,1,4,medium,6.0,0,181.5251283767845,no
IT,0,3,medium,5.0,0,180.1662893462076,no
retail,0,4,medium,8.0,1,189.39384995569992,no
engineering,0,3,medium,5.0,0,178.9823699573883,no
admin,0,3,medium,5.0,0,179.5039327720355,no
sales,0,4,medium,6.0,0,182.9063538336088,yes
sales,0,3,high,7.0,0,187.00406579895204,yes
sales,0,3,low,8.0,0,188.36530874814883,yes
marketing,0,4,medium,7.0,1,187.38682318909525,no
retail,0,2,medium,5.0,0,180.61746037586315,yes
engineering,0,3,high,6.0,0,181.7707223347577,no
retail,0,3,high,7.0,0,187.26919041598688,yes
engineering,0,3,medium,5.0,0,181.17913901822635,no
operations,0,3,medium,8.0,1,187.9843083393564,no
retail,0,4,medium,9.0,1,191.1390440012984,no
engineering,0,3,medium,6.0,0,182.8902056158037,no
retail,0,3,medium,4.0,0,176.78320364285008,no
marketing,0,3,medium,6.0,0,183.69801434407108,no
sales,0,4,medium,8.0,0,187.639887802532,yes
sales,0,3,medium,6.0,0,182.72558486330064,no
marketing,0,4,low,6.0,0,183.68793101251424,no
sales,0,3,medium,4.0,0,176.4100534480926,yes
admin,0,4,medium,8.0,1,187.61101891052644,yes
engineering,0,4,medium,5.0,0,181.4356384747804,no
retail,0,3,high,5.0,0,181.2360495874336,no
operations,0,3,medium,5.0,0,180.65175797761216,no
sales,0,4,medium,6.0,0,181.74190367731143,no
support,0,3,medium,7.0,1,185.2428368698592,no
retail,0,3,medium,5.0,0,180.4787606599716,yes
support,0,3,low,7.0,0,185.7732859437897,no
admin,0,3,high,5.0,0,180.4131826056668,yes
engineering,1,3,medium,8.0,0,188.06805799103896,no
logistics,0,3,medium,5.0,0,180.6346626311324,no
operations,0,4,medium,7.0,0,186.39912560977265,no
sales,0,4,medium,5.0,0,178.59110281406606,no
IT,0,4,medium,8.0,0,187.952975164076,yes
operations,0,3,medium,8.0,0,189.62882330164777,no
admin,0,3,medium,7.0,0,186.4471563618032,no
operations,0,3,high,4.0,1,176.55364965063077,no
engineering,0,3,medium,6.0,0,184.1690108916659,no
sales,0,3,medium,6.0,0,183.88427524519523,no
engineering,0,3,high,7.0,0,184.7890859919256,no
support,1,3,medium,7.0,1,187.33783959590988,yes
sales,0,4,medium,5.0,0,181.06749420656183,no
engineering,0,3,medium,7.0,1,184.61610838674005,yes
admin,0,2,medium,7.0,1,186.1251312556556,no
sales,0,4,low,5.0,0,181.3331670710635,no
sales,0,3,medium,7.0,0,186.39823360026136,yes
admin,0,4,high,6.0,0,182.55565783398623,yes
engineering,0,3,medium,6.0,1,183.40017726035728,no
operations,0,3,high,6.0,0,181.87940931481003,no
retail,0,3,medium,7.0,0,185.10337873217827,yes
retail,0,3,medium,8.0,0,188.4197720194579,yes
sales,0,4,high,5.0,0,180.18852004502696,yes
engineering,0,4,low,5.0,0,180.4698314428332,no
support,0,4,medium,7.0,1,187.0498754968264,yes
finance,0,3,low,5.0,0,179.71266765046707,no
support,0,3,high,6.0,0,182.5345591943696,no
operations,0,3,medium,7.0,0,187.01539983308768,yes
engineering,0,4,medium,8.0,0,187.73032264875147,yes
operations,0,3,high,8.0,1,189.09563830468537,no
engineering,0,2,medium,5.0,0,180.347040055608,yes
sales,0,2,medium,6.0,0,183.0324108820889,no
marketing,0,3,high,4.0,1,176.38257030254022,no
engineering,0,3,medium,8.0,0,188.188414138932,no
marketing,0,4,medium,5.0,1,180.95531284617024,no
engineering,0,4,medium,8.0,1,189.06806986871567,no
marketing,0,3,medium,6.0,1,183.11193788596435,no
IT,0,3,medium,7.0,0,185.14833098302503,no
sales,0,4,low,8.0,0,188.4830379469036,yes
logistics,0,3,high,6.0,0,182.5918777949108,no
operations,0,3,medium,8.0,0,189.68559195156467,no
engineering,0,3,medium,7.0,0,187.4027289511392,yes
retail,0,4,low,5.0,1,181.1080492484108,no
logistics,0,3,high,7.0,1,186.35259514892323,no
marketing,0,3,medium,6.0,0,183.95490622762887,no
sales,0,3,medium,8.0,0,188.3578167488673,no
sales,0,4,medium,7.0,0,185.1992181495696,no
operations,0,4,low,6.0,0,182.21450793380265,yes
engineering,0,3,high,8.0,0,187.64232185609563,no
operations,0,4,high,7.0,0,187.15007735264408,no
marketing,0,3,medium,4.0,0,178.10939560627307,no
IT,0,3,medium,7.0,0,187.3943629214264,yes
retail,0,4,low,6.0,0,181.9170977530381,no
sales,0,4,medium,8.0,0,188.1760023930709,no
retail,0,3,high,8.0,0,188.3095166868333,no
retail,0,3,medium,4.0,0,176.79726376607647,yes
retail,0,4,medium,8.0,1,187.8505462303388,no
sales,0,4,medium,7.0,0,185.5358985791364,no
IT,0,3,medium,7.0,0,186.72868944616903,yes
finance,0,3,medium,7.0,0,186.81334647750623,yes
retail,0,3,medium,7.0,1,186.7281614261903,yes
sales,0,4,medium,7.0,0,185.1613297439168,no
sales,0,3,medium,8.0,0,188.5518490136194,no
sales,0,3,high,6.0,0,183.9105062565933,no
sales,0,4,medium,9.0,0,193.16596522021456,no
IT,0,3,medium,7.0,0,185.5110225655583,yes
IT,0,3,medium,7.0,0,186.8028003527461,yes
support,0,3,low,7.0,0,187.47339732060425,yes
sales,0,3,medium,6.0,0,183.0932903838209,no
support,0,4,high,7.0,0,186.5553029247092,yes
retail,0,3,medium,5.0,0,179.6579025984965,no
admin,0,3,medium,8.0,0,188.19705304385545,no
engineering,0,3,medium,4.0,0,178.19010901300723,no
sales,0,3,medium,7.0,0,187.06029543308483,no
IT,0,3,medium,8.0,1,188.5846960683455,no
operations,0,3,low,7.0,0,185.86356295865767,yes
engineering,0,3,high,7.0,0,184.9995705697233,no
operations,0,3,medium,5.0,0,180.58457090108016,no
operations,0,3,medium,5.0,0,180.3413806137383,no
retail,0,3,medium,9.0,0,193.06854508403063,no
marketing,0,3,low,8.0,0,188.38611402687616,no
sales,0,3,low,8.0,0,187.81475752416,no
engineering,0,2,medium,5.0,0,181.06740510456564,no
sales,0,3,medium,7.0,0,185.2864057689254,no
sales,0,4,low,5.0,0,179.34535169693305,no
IT,0,4,low,7.0,0,187.0106250878022,no
admin,0,3,medium,9.0,0,191.6137058524628,no
retail,0,4,medium,5.0,0,181.12509501585484,no
marketing,0,3,medium,6.0,0,181.6074091405253,no
sales,0,4,medium,6.0,0,181.72358139744904,no
sales,0,3,low,7.0,0,187.19488543230275,yes
finance,0,3,high,6.0,0,184.4406931289528,no
sales,0,4,low,8.0,0,187.6682489429112,no
operations,0,3,high,5.0,0,179.44233148047084,no
sales,0,2,medium,8.0,0,188.85564783950448,yes
retail,0,3,high,5.0,0,180.9901762998763,no
engineering,0,4,medium,6.0,1,182.6043191608721,no
operations,0,3,medium,6.0,0,184.12557570754188,no
retail,0,3,medium,8.0,0,187.5697834459064,yes
operations,0,4,high,8.0,0,188.27959776977733,yes
engineering,0,2,medium,6.0,0,182.46995731446307,no
sales,0,3,medium,8.0,0,188.4086915741957,no
support,0,3,medium,8.0,0,187.71151105486305,yes
sales,0,4,medium,5.0,0,180.10739112590335,no
marketing,0,3,medium,5.0,1,180.3854026492786,no
retail,0,4,high,8.0,1,189.6718678779152,no
engineering,0,3,medium,5.0,1,179.45203258006805,yes
